chembl_id,SMILES,standard_inchi,standard_inchi_key,mw,dataset
CHEMBL1728839,Cn1c(=O)[nH]c(=O)c2c1nc(NCCCO)n2CCOc1ccccc1,"InChI=1S/C17H21N5O4/c1-21-14-13(15(24)20-17(21)25)22(16(19-14)18-8-5-10-23)9-11-26-12-6-3-2-4-7-12/h2-4,6-7,23H,5,8-11H2,1H3,(H,18,19)(H,20,24,25)",JWRJLEVTIFNKNR-UHFFFAOYSA-N,359.386,TEST_LT_400
CHEMBL4954044,Cc1c(C(F)(F)F)nn(C)c1NC(=O)N[C@H]1[C@H](c2ccccc2)C1(C)C,"InChI=1S/C18H21F3N4O/c1-10-13(18(19,20)21)24-25(4)15(10)23-16(26)22-14-12(17(14,2)3)11-8-6-5-7-9-11/h5-9,12,14H,1-4H3,(H2,22,23,26)/t12-,14-/m0/s1",JYVBOMCKSPNAKB-JSGCOSHPSA-N,366.38700000000017,TEST_LT_400
CHEMBL65813,CCCCN1C(=O)c2ccccc2C(CC(=O)NC(=O)OC)C1=O,"InChI=1S/C17H20N2O5/c1-3-4-9-19-15(21)12-8-6-5-7-11(12)13(16(19)22)10-14(20)18-17(23)24-2/h5-8,13H,3-4,9-10H2,1-2H3,(H,18,20,23)",QYCCNVXYJCPAOO-UHFFFAOYSA-N,332.3560000000001,TEST_LT_400
CHEMBL5000436,O=C(NCc1ccc(N2CCCCC2)nc1)c1cccc(Cl)c1,"InChI=1S/C18H20ClN3O/c19-16-6-4-5-15(11-16)18(23)21-13-14-7-8-17(20-12-14)22-9-2-1-3-10-22/h4-8,11-12H,1-3,9-10,13H2,(H,21,23)",FWVBUELPRUIQTK-UHFFFAOYSA-N,329.831,TEST_LT_400
CHEMBL1499410,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1nc2nccc(C)n2n1,"InChI=1S/C18H19N5O5/c1-5-27-16(25)14-11(4)20-10(3)13(14)12(24)8-28-17(26)15-21-18-19-7-6-9(2)23(18)22-15/h6-7,20H,5,8H2,1-4H3",UUIQXRAGCXXVPP-UHFFFAOYSA-N,385.38000000000005,TEST_LT_400
CHEMBL288892,CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(N)=O,"InChI=1S/C14H25N3O6S/c1-14(2,3)23-13(22)17-8(5-6-24-4)12(21)16-9(11(15)20)7-10(18)19/h8-9H,5-7H2,1-4H3,(H2,15,20)(H,16,21)(H,17,22)(H,18,19)/t8-,9-/m0/s1",PUKHDJJWANHWKN-IUCAKERBSA-N,363.43600000000015,TEST_LT_400
CHEMBL3481701,CC(=O)Nc1ccc2nc(CN(C)Cc3snnc3C)ccc2c1,"InChI=1S/C17H19N5OS/c1-11-17(24-21-20-11)10-22(3)9-15-5-4-13-8-14(18-12(2)23)6-7-16(13)19-15/h4-8H,9-10H2,1-3H3,(H,18,23)",FUJNIKNALWIMBG-UHFFFAOYSA-N,341.44000000000005,TEST_LT_400
CHEMBL4867063,CCCc1[nH]c2nc(C)ncc2c1Cl,"InChI=1S/C10H12ClN3/c1-3-4-8-9(11)7-5-12-6(2)13-10(7)14-8/h5H,3-4H2,1-2H3,(H,12,13,14)",SWKBDNBOPFJSNO-UHFFFAOYSA-N,209.68,TEST_LT_400
CHEMBL3460437,Cc1ccc(-c2ccc(C(=O)NCC(N)=O)c(F)c2)cc1,"InChI=1S/C16H15FN2O2/c1-10-2-4-11(5-3-10)12-6-7-13(14(17)8-12)16(21)19-9-15(18)20/h2-8H,9H2,1H3,(H2,18,20)(H,19,21)",OGADBSPZCJUMPG-UHFFFAOYSA-N,286.306,TEST_LT_400
CHEMBL1956242,C=Cc1cc(-c2cnnc3cc(OC)c(OC)cc23)cnc1NC(C)C,"InChI=1S/C20H22N4O2/c1-6-13-7-14(10-21-20(13)23-12(2)3)16-11-22-24-17-9-19(26-5)18(25-4)8-15(16)17/h6-12H,1H2,2-5H3,(H,21,23)",CZGZUWDZJBXCBD-UHFFFAOYSA-N,350.422,TEST_LT_400
CHEMBL3740192,Sc1ncn(Cc2ccc(Cl)cc2Cl)n1,"InChI=1S/C9H7Cl2N3S/c10-7-2-1-6(8(11)3-7)4-14-5-12-9(15)13-14/h1-3,5H,4H2,(H,13,15)",AXZCQTZEDXREJP-UHFFFAOYSA-N,260.149,TEST_LT_400
CHEMBL3495369,CNc1nc(CNC(=O)Nc2ccccc2SC)cs1,"InChI=1S/C13H16N4OS2/c1-14-13-16-9(8-20-13)7-15-12(18)17-10-5-3-4-6-11(10)19-2/h3-6,8H,7H2,1-2H3,(H,14,16)(H2,15,17,18)",XIIWEUDRLUYZFQ-UHFFFAOYSA-N,308.432,TEST_LT_400
CHEMBL3647132,CC(CCc1ccc(-c2ccc3nonc3c2)cc1)(C(=O)NO)S(C)(=O)=O,"InChI=1S/C18H19N3O5S/c1-18(17(22)19-23,27(2,24)25)10-9-12-3-5-13(6-4-12)14-7-8-15-16(11-14)21-26-20-15/h3-8,11,23H,9-10H2,1-2H3,(H,19,22)",UWAABZMPDLFQDA-UHFFFAOYSA-N,389.4330000000001,TEST_LT_400
CHEMBL3555603,O=S1(=O)CCN(Cc2cccnc2)[C@H]2CCN(c3ncccn3)CC[C@H]21,"InChI=1S/C18H23N5O2S/c24-26(25)12-11-23(14-15-3-1-6-19-13-15)16-4-9-22(10-5-17(16)26)18-20-7-2-8-21-18/h1-3,6-8,13,16-17H,4-5,9-12,14H2/t16-,17+/m0/s1",JBFGURAMQCUEEQ-DLBZAZTESA-N,373.48200000000014,TEST_LT_400
CHEMBL1477672,CNc1ccc(/C=C/C(=O)c2ccc(C)cc2)cc1[N+](=O)[O-],"InChI=1S/C17H16N2O3/c1-12-3-7-14(8-4-12)17(20)10-6-13-5-9-15(18-2)16(11-13)19(21)22/h3-11,18H,1-2H3/b10-6+",YZTAZPXNFYETGC-UXBLZVDNSA-N,296.326,TEST_LT_400
CHEMBL2111184,CC1Oc2ccccc2CC1N(C)C,"InChI=1S/C12H17NO/c1-9-11(13(2)3)8-10-6-4-5-7-12(10)14-9/h4-7,9,11H,8H2,1-3H3",FDJAKSHVOONYHX-UHFFFAOYSA-N,191.27399999999992,TEST_LT_400
CHEMBL48019,Cc1nc(C)c(-c2ccnc(Nc3ccccc3C(F)(F)F)n2)s1,"InChI=1S/C16H13F3N4S/c1-9-14(24-10(2)21-9)13-7-8-20-15(23-13)22-12-6-4-3-5-11(12)16(17,18)19/h3-8H,1-2H3,(H,20,22,23)",IMTFOOWOQIKQFL-UHFFFAOYSA-N,350.36899999999997,TEST_LT_400
CHEMBL4976039,COc1cccc([C@H]2CN(C(=O)c3cncs3)[C@@H]3C4CCN(CC4)[C@H]23)c1,"InChI=1S/C20H23N3O2S/c1-25-15-4-2-3-14(9-15)16-11-23(20(24)17-10-21-12-26-17)18-13-5-7-22(8-6-13)19(16)18/h2-4,9-10,12-13,16,18-19H,5-8,11H2,1H3/t16-,18-,19-/m1/s1",TVJCQADSKAPJLI-BHIYHBOVSA-N,369.4900000000002,TEST_LT_400
CHEMBL1492854,N#Cc1c(F)cccc1NCc1cccnc1,"InChI=1S/C13H10FN3/c14-12-4-1-5-13(11(12)7-15)17-9-10-3-2-6-16-8-10/h1-6,8,17H,9H2",RTLIEMOQHXGJEE-UHFFFAOYSA-N,227.242,TEST_LT_400
CHEMBL1601559,COC(=O)C1=NN(c2ccccc2)C2C(=O)N(c3ccccc3OC)C(=O)C12,"InChI=1S/C20H17N3O5/c1-27-14-11-7-6-10-13(14)22-18(24)15-16(20(26)28-2)21-23(17(15)19(22)25)12-8-4-3-5-9-12/h3-11,15,17H,1-2H3",TYDWHRGWXYQNIK-UHFFFAOYSA-N,379.3720000000002,TEST_LT_400
CHEMBL2253135,CCN(CC)C(=O)n1cnc([Se](=O)(=O)c2ccccc2)n1,"InChI=1S/C13H16N4O3Se/c1-3-16(4-2)13(18)17-10-14-12(15-17)21(19,20)11-8-6-5-7-9-11/h5-10H,3-4H2,1-2H3",KEEIHPGRTNTQFF-UHFFFAOYSA-N,355.25600000000003,TEST_LT_400
CHEMBL4791343,COc1ccc([C@H]2[C@H](O)C(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1Cl,"InChI=1S/C19H20ClNO6/c1-24-13-6-5-10(7-12(13)20)16-17(22)19(23)21(16)11-8-14(25-2)18(27-4)15(9-11)26-3/h5-9,16-17,22H,1-4H3/t16-,17-/m0/s1",IWDMUAGWWXYMNZ-IRXDYDNUSA-N,393.8230000000001,TEST_LT_400
CHEMBL4091520,COC(=O)CC1Cc2ccccc2C(CCN2CCC(c3ccccc3)CC2)O1,"InChI=1S/C25H31NO3/c1-28-25(27)18-22-17-21-9-5-6-10-23(21)24(29-22)13-16-26-14-11-20(12-15-26)19-7-3-2-4-8-19/h2-10,20,22,24H,11-18H2,1H3",FMXAKFKRYBIZNH-UHFFFAOYSA-N,393.52700000000016,TEST_LT_400
CHEMBL2170212,CC1CCN(CCOc2ccn(-c3ccc(Cl)c(Cl)c3)n2)CC1,"InChI=1S/C17H21Cl2N3O/c1-13-4-7-21(8-5-13)10-11-23-17-6-9-22(20-17)14-2-3-15(18)16(19)12-14/h2-3,6,9,12-13H,4-5,7-8,10-11H2,1H3",WHPYENGTZBLIKQ-UHFFFAOYSA-N,354.2810000000001,TEST_LT_400
CHEMBL2142064,CCOC(=O)CNC(=S)N1CC2C[C@@H](C1)Cn1c2cccc1=O,"InChI=1S/C16H21N3O3S/c1-2-22-15(21)7-17-16(23)18-8-11-6-12(10-18)13-4-3-5-14(20)19(13)9-11/h3-5,11-12H,2,6-10H2,1H3,(H,17,23)/t11-,12?/m0/s1",BACYTRKVBZRSBO-PXYINDEMSA-N,335.42900000000003,TEST_LT_400
CHEMBL598269,c1ccc2[nH]c(Sc3ncnc4sc5c(c34)CCC5)nc2c1,"InChI=1S/C16H12N4S2/c1-2-6-11-10(5-1)19-16(20-11)22-15-13-9-4-3-7-12(9)21-14(13)17-8-18-15/h1-2,5-6,8H,3-4,7H2,(H,19,20)",PJVAYVHLASMULB-UHFFFAOYSA-N,324.43400000000014,TEST_LT_400
CHEMBL110287,COc1cc(C2=N[C@@H](C(=O)NO)CO2)cc(OC)c1OC,"InChI=1S/C13H16N2O6/c1-18-9-4-7(5-10(19-2)11(9)20-3)13-14-8(6-21-13)12(16)15-17/h4-5,8,17H,6H2,1-3H3,(H,15,16)/t8-/m1/s1",APZSILFXLBDEPD-MRVPVSSYSA-N,296.27900000000005,TEST_LT_400
CHEMBL3086494,C[n+]1cn(CC(=O)N[C@H](CC(=O)O)C(=O)O)c2nc(N)nc([O-])c21,"InChI=1S/C12H14N6O6/c1-17-4-18(9-8(17)10(22)16-12(13)15-9)3-6(19)14-5(11(23)24)2-7(20)21/h4-5H,2-3H2,1H3,(H5-,13,14,15,16,19,20,21,22,23,24)/t5-/m1/s1",AVZBLYIOFNEOCV-RXMQYKEDSA-N,338.2800000000001,TEST_LT_400
