SMILES,EGFR,KIT,RET,LOK,cluster
CC(C)(C)OC(=O)NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1,27.0,8.0,0.0,0.0,3
CC(C)Nc1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1,58.0,12.0,0.0,0.0,3
CC(C)c1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1,17.0,9.0,0.0,0.0,3
CC[C@@H]1CO[C@H](C(=O)Nc2ccccc2)CN1c1cc(-c2ccc3c(N)n[nH]c3c2)nc(NC)n1,71.0,17.0,11.0,0.0,3
CN(C)c1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1,43.0,7.0,0.0,0.0,3
CNc1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1,17.0,19.0,35.0,0.0,3
CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)Nc3ccccc3)CC[C@H]2C)n1,31.0,4.0,4.0,0.0,3
CNc1nccc(-c2ccc3c(N)n[nH]c3c2)n1,25.0,57.0,80.0,23.0,3
COc1ccc(C2=C(Nc3cccc(Cl)c3)C(=O)NC2=O)cc1,10.0,10.0,0.0,27.0,1
COc1ccc(C2=C(Nc3cccc(O)c3)C(=O)NC2=O)cc1,32.0,14.0,25.0,0.0,1
COc1cccc(C2=C(Nc3cc(Cl)c(O)c(Cl)c3)C(=O)NC2=O)c1,0.0,0.0,16.0,0.0,1
COc1cccc(C2=C(Nc3ccc(Cl)c(C(=O)O)c3)C(=O)NC2=O)c1,24.0,6.0,11.0,0.0,1
COc1cccc(C2=C(Nc3ccc(SC)cc3)C(=O)NC2=O)c1,11.0,0.0,0.0,31.0,1
COc1cccc(C2=C(Nc3cccc(Cl)c3)C(=O)NC2=O)c1,25.0,14.0,37.0,9.0,1
COc1cccc(C2=C(Nc3cccc(O)c3)C(=O)NC2=O)c1,41.0,15.0,1.0,0.0,1
COc1cccc(C2=C(Nc3cccc(C(=O)O)c3)C(=O)NC2=O)c1,12.0,0.0,17.0,22.0,1
COc1ccccc1C1=C(Nc2ccc(O)c(Cl)c2)C(=O)NC1=O,23.0,0.0,0.0,94.8,1
COc1ccccc1C1=C(Nc2cccc(O)c2)C(=O)NC1=O,0.0,11.0,4.0,28.0,1
CSc1ccc(NC2=C(c3ccc(Cl)cc3)C(=O)NC2=O)cc1,6.0,29.0,7.0,29.0,1
CSc1ccc(NC2=C(c3cccc(Cl)c3)C(=O)NC2=O)cc1,2.0,0.0,0.0,0.0,1
C[C@@H]1CCCCN1c1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1,18.0,4.0,6.0,0.0,3
C[C@@H]1CC[C@H](C(=O)NC2CCCCC2)CN1c1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1,45.0,27.0,53.0,0.0,3
C[C@@H]1CC[C@@H](C(=O)Nc2ccccc2)CN1c1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1,43.0,18.0,6.0,0.0,3
C[C@H]1CC[C@@H](C(=O)Nc2ccccc2)CN1c1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1,30.0,1.0,0.0,0.0,3
Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1,28.0,18.0,0.0,0.0,3
Nc1n[nH]c2cc(-c3ccccn3)ccc12,38.0,4.0,2.0,0.0,3
O=C1NC(=O)C(c2ccc(Cl)cc2)=C1Nc1cccc(Cl)c1,20.0,0.0,8.0,0.0,1
O=C1NC(=O)C(c2ccc(Cl)cc2)=C1Nc1ccccc1,12.0,0.0,0.0,0.0,1
O=C1NC(=O)C(c2ccccc2Cl)=C1Nc1cccc(Cl)c1,0.0,0.0,1.0,5.0,1
Nc1nc(Nc2ccccc2)cc(-c2ccc3c(N)n[nH]c3c2)n1,16.0,0.0,6.0,13.0,3
Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC2)n1,2.0,12.0,0.0,0.0,3
Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCCC2)n1,3.0,5.0,1.0,0.0,3
Nc1cccc(-c2ccc3c(N)n[nH]c3c2)c1,0.0,23.0,5.0,0.0,3
Nc1cccc(-c2ccc3c(N)n[nH]c3c2)n1,0.0,14.0,0.0,0.0,3
Nc1nccc(-c2ccc3c(N)n[nH]c3c2)n1,24.0,6.0,9.0,0.0,3
Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCC[C@@H](C(=O)Nc3ccccc3)C2)n1,24.0,25.0,0.0,0.0,3
O=C1NC(=O)C(c2ccccc2)=C1Nc1ccc(Cl)c(C(=O)O)c1,30.0,0.0,13.0,2.0,1
